,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 13:20:10,1.4645249054243998,0.05040255464189217,-0.9380119787971392,0.40821936720823093,-0.6778621506383391,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:15,1.495768437118912,0.048285806971290424,-0.9093126683463548,0.40317561859336576,-0.7227879959223795,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:20,1.4963933077528022,0.044819621704974444,-0.8670157182452094,0.397769122575491,-0.7631858754260673,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:25,1.4592482771639932,0.032969619304036704,-0.8223585925565091,0.39208071527570637,-0.8135126203737817,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:30,1.3399461249856581,0.024663196270451715,-0.7737446509894916,0.3886971620660697,-0.8441809337257014,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:35,1.317227177785707,0.020953917568985195,-0.7742783412859467,0.3872612097786874,-0.8519948331752903,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:40,1.2842078778217887,0.02755371275987123,-0.8000852921993264,0.38676253830470886,-0.8828387794018729,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:45,1.2579153388465836,0.03996151973201821,-0.71983278286841,0.3874636807601929,-0.8970197520818238,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:50,1.0725582305014836,0.03817928708958844,-0.7347165033634411,0.3863587192034845,-0.9343300209242459,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:55,1.0175830702026012,0.033714344740605987,-0.673666038848075,0.3839353157457591,-0.9555433509074239,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:00,0.9603967274701439,0.032139269655482416,-0.6264910374161273,0.3760053619334915,-0.984156045488411,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:05,0.9142662969055646,0.03207498339311464,-0.546304404285283,0.36507724089810656,-0.9677117700405261,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:10,0.9068664810685334,0.03254237631452328,-0.6052730612022927,0.34892587409403164,-0.944656976437928,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:15,0.6199842586798292,0.030922839395430654,-0.5852801962674168,0.33584063081070165,-0.894790957399435,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:20,0.5053561417306994,0.03637063022606922,-0.6419835299861381,0.32521421798987454,-0.8508085523485839,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:25,0.4131018122199492,0.03285750308900999,-0.6482660379859628,0.3167821393996278,-0.8140524546267096,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:30,0.4494657973407458,0.03479077086649385,-0.6919903257027407,0.3099178009123665,-0.7361454314254934,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:35,0.47378155225785284,0.041101231441925165,-0.7287886677450474,0.305950338216705,-0.7089980977288537,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:40,0.18311158440295125,0.042399456149697326,-0.7167708340516696,0.30394889899220323,-0.7232712824407498,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:45,0.1376151761763069,0.0441485280737767,-0.7854277939288391,0.30445374925384056,-0.7154859624171114,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:50,0.1376151761763069,0.045657710575406935,-0.7573670359302057,0.3043223526873715,-0.7127384517601069,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:21:55,0.1337551378763148,0.045315741554494554,-0.6976006646970988,0.30378012280338895,-0.7157145900337002,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:00,-0.024970752982934268,0.04533016942336686,-0.774300825974026,0.3012136052137851,-0.6814576869330954,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:05,-0.0334967444129379,0.04932150621907565,-0.8485404380470453,0.2981275598133165,-0.6645892446691376,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:10,-0.036667341781650646,0.050122832461878736,-0.8252568439255215,0.2941625604521206,-0.6266973489847857,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:15,-0.026494890544721757,0.05598044494980106,-0.8725058222506663,0.29157239723457923,-0.5739643599206464,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:20,-0.09908433150628138,0.05984760864529766,-0.9382861166951632,0.28896438464345653,-0.6355556578632792,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:25,-0.06200481680656045,0.06115441499426301,-0.930382502400788,0.28743880097772784,-0.6707526414955838,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:30,-0.034289706317758344,0.06111642604576127,-0.937682220360301,0.2867524170440915,-0.676867938858734,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:35,-0.031404150149587515,0.06043611706293392,-0.9494856455425529,0.28265522666769066,-0.6482360382305441,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:40,-0.005310651151972389,0.06098985693267711,-0.9356049119437329,0.2720926787571639,-0.6228985259505502,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:45,-0.005310651151972389,0.06290979107121292,-0.9266437353234708,0.25870305371009045,-0.5709065531667553,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:50,-0.005310651151972389,0.06268384597596433,-0.9611935072693144,0.24648560048789578,-0.5314444596014475,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:22:55,-0.07745156729871458,0.057165297997502446,-0.9406154284581918,0.2377999045115792,-0.49990625013875184,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:00,-0.011562224923196827,0.052750574709881745,-0.8613589153605553,0.23342595706801733,-0.5023049979165479,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:05,-0.016379213833365845,0.05781484475066159,-0.7870533077134485,0.2299853633910113,-0.5091790434102209,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:10,-0.03415877966493116,0.0721925128767407,-0.7852420248253551,0.22990871615687317,-0.4904391522281706,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:15,-0.02898378219819165,0.0721925128767407,-0.718823807162889,0.22957014811500337,-0.46138451342248504,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:20,-0.026494890544721757,0.07280755236306061,-0.7011506624753137,0.22956734448952973,-0.44639864035752785,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:25,-0.026494890544721757,0.073938615690844,-0.7010716353452165,0.23085118922032846,-0.4533475846413533,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:30,-0.01844157322819192,0.07568019615578317,-0.7023479310887722,0.2309009821122952,-0.46197905174979426,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:35,-0.01844157322819192,0.06908245212606562,-0.7200064741253863,0.22795230072022998,-0.4798317108656591,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:40,-0.01844157322819192,0.06832808186873435,-0.7237246081114845,0.22833736421003076,-0.4288521883721456,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:45,-0.01844157322819192,0.07597074970228762,-0.8042747315898052,0.23207029732080633,-0.44495912499311685,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:50,-0.02913583990237824,0.07928368050927104,-0.7451493612853317,0.23502755115335422,-0.5047299878560969,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:23:55,-0.011018012419143693,0.07761486554567143,-0.678172210394028,0.23626241486812236,-0.5464493166488659,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:00,-0.04203457925715426,0.07706362014189791,-0.6784178414524953,0.23751011280578552,-0.5761780866213058,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:05,-0.09992439490459853,0.07649792563079466,-0.6789350785853828,0.23938193253993326,-0.586532065768632,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:10,-0.12729472564850294,0.0794933811007533,-0.6161586246999731,0.240739656920785,-0.5746569512183006,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:15,-0.2615746292581004,0.08153112374372726,-0.5994942652100352,0.24077513220190436,-0.5571855634131073,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:20,-0.29379585906321465,0.08226557696476527,-0.5825544064670085,0.23969136398974975,-0.5928598501953668,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:25,-0.33379537671980025,0.07602302600304775,-0.5311981729433186,0.2377783746786141,-0.655219389596146,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:30,-0.35573274247666137,0.07641909679090553,-0.4989313981671252,0.23636659996413883,-0.6511506967275756,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:35,-0.3976780592605462,0.07332103543788138,-0.485762257119504,0.22917915015721843,-0.6380999331902452,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:40,-0.41635347926596267,0.0664111525645397,-0.40284527447113005,0.22259604762770407,-0.5877447601647163,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:45,-0.41635347926596267,0.057920376534997986,-0.32031839418716435,0.2134820620185262,-0.5294172827687125,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:50,-0.4211595194380901,0.049269081694829575,-0.23974902420879338,0.20746745315817186,-0.5283766686575927,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:24:55,-0.47987662964431715,0.04235683934610121,-0.1605435042969317,0.20338673624207163,-0.5084982974393918,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:00,-0.5933429522694211,0.040473109978587885,-0.1651635438651802,0.20252128446612264,-0.5390129437516336,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:05,-0.7339637200316445,0.03973182367818262,-0.158051033926418,0.20170473221018229,-0.5480032459732563,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:10,-0.7647450613302912,0.039278273271111205,-0.1356140931644955,0.19692857045194764,-0.5216304437433653,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:15,-0.771203915513712,0.03256829703266324,-0.18582260715435878,0.19017391485861582,-0.49893104991341225,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:20,-0.7553537834500821,0.030619179088081858,-0.2012553102451357,0.18252539753655686,-0.48957793821146783,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:25,-0.7728125288315724,0.022977531971540954,-0.19072301025694555,0.1743462330125798,-0.4930643400490899,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:30,-0.7553537834500821,0.023893735741024907,-0.1796039424406339,0.16649368558907013,-0.5248789443159334,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:35,-0.8410496192826294,0.01763972211475369,-0.18495057443848373,0.16102713912577693,-0.5473596568436978,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:40,-0.8818102588567143,0.016704119475484322,-0.10504079692157645,0.1547740593238775,-0.625881906758696,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:45,-0.857261964984188,0.016447700850654987,-0.062286270410408656,0.1466802491390522,-0.6476187842124786,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:50,-0.7823205330871086,0.014002752610161123,-0.12776015613410843,0.13797826452751835,-0.6821041510558958,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:25:55,-0.6461294053928657,0.013480963150724834,-0.1364493226824028,0.13292034348718215,-0.7207193386953644,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:00,-0.5760416631575591,0.016266082051460642,-0.15177552017278068,0.12751772381969223,-0.7532677232919234,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:05,-0.5039838783100291,0.01697138476939067,-0.11991849743917117,0.1206993918255898,-0.7783528660186162,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:10,-0.4950955089332497,0.006509763353752404,-0.09315006049126201,0.11165776694530155,-0.745182938076295,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:15,-0.47540353098601623,0.0041163543570696265,-0.0767675174800803,0.10601360418292254,-0.7326274690893653,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:20,-0.4251899190200444,0.004436761317455448,0.004962689823785327,0.10166349473163298,-0.6999497460000674,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:25,-0.2940388912289458,0.005911767519160754,0.0723593255266108,0.0987017868131495,-0.70771524345349,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:30,-0.20073756512430357,0.006418534624033648,0.14432015706299423,0.09522353358474449,-0.6905379306393729,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:35,-0.14384256495604242,0.0070651612112582335,0.09504662269125347,0.09207686978786195,-0.6736942155693967,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:40,-0.14294560092799993,0.011681813871698352,0.07678322707532757,0.08842259453047355,-0.6483850111212135,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:45,-0.0991759092615445,0.012601573798618829,0.018417609069962593,0.0861334663606871,-0.6990637449602418,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:50,-0.04654344802335568,0.01518569319075369,0.08075722377331873,0.08570449212527159,-0.7357044122818528,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:26:55,0.004017396051916934,0.011737755236271255,0.14815037887196036,0.0880432872596183,-0.797875430644518,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:00,0.10139437915193808,0.006463398961730912,0.21058323746858384,0.0810987698560436,-0.8543772010240477,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:05,0.1376151761763069,0.0002911165723281581,0.2168243541862238,0.07738215727839137,-0.8802505626223358,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:10,0.1376151761763069,0.003840287744305698,0.2159718422428411,0.07923835841465149,-0.9570671190786695,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:15,0.14874811724043577,0.007497722001991114,0.20027273050878266,0.07903304352284372,-0.988958777160684,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:20,0.15381488184735925,0.0069797026234894866,0.18357438746762542,0.07818373610367806,-1.0168774089799681,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:25,0.09189501525822835,0.01030721262593523,0.24626737099264787,0.07958758252563443,-1.0303979198398359,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:30,-0.029556083322911198,0.015079848782790617,0.247542619121318,0.08486732006832838,-1.0405951380544498,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:35,-0.13343006253117817,0.02198837753957407,0.30343044188660706,0.09256560160204387,-1.0706814052135825,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:40,-0.16368369367916302,0.026792428903655574,0.3296402950719866,0.09958553022129205,-1.144899766750652,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:45,-0.1494772331137952,0.02695611488356385,0.37373889878183025,0.10638155137972066,-1.188501861486203,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:50,-0.14415252094530603,0.026469080599034328,0.43184188840789606,0.11000843359565997,-1.243293331523294,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:27:55,-0.13685774558687788,0.02558031908596968,0.4313822070134119,0.11194843387001696,-1.3043344178502516,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:00,-0.08265311479632605,0.026112829312144425,0.40165853591082223,0.1177039085362533,-1.378192424626716,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:05,-0.012006194846724773,0.025747792735725916,0.43287029377449593,0.12457413746424838,-1.4435138212403373,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:10,0.058662907573098,0.025780062958531857,0.4293541280962312,0.13168784826344954,-1.5323299406123627,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:15,0.11392665981407486,0.025713802993598545,0.3599995709163672,0.13891835963332533,-1.6212881734886426,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:20,0.1376151761763069,0.024885758508497974,0.3434125869465794,0.14499537847584845,-1.6473965492824199,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:25,0.12392438184633789,0.02298016067726945,0.4136933011682406,0.14936399991489677,-1.629995488303598,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:30,0.09168041953386899,0.02205160589305734,0.4076891663931971,0.15482397647119098,-1.6407343264215466,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:35,-0.003165612043197429,0.022720986217525996,0.44892649625277553,0.16143892573402424,-1.6383986000431248,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:40,-0.10274345385515762,0.02402549955327586,0.4334211845633667,0.16763710510806532,-1.623505255341324,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:45,-0.12755869395579833,0.026975528386170275,0.4503644996494581,0.167903372563146,-1.556819286509372,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:50,-0.16927325632391682,0.0271894891980394,0.456402909318238,0.16801810095830724,-1.4831461239277532,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:28:55,-0.17991019444470924,0.026653554468802437,0.412972853026362,0.1711946656535241,-1.5072125995715264,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:29:00,-0.1521717948163463,0.026190118956961148,0.45468975431741054,0.18552118803723014,-1.5526458380284451,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:29:05,-0.07283651403146318,0.02565418422772417,0.49222570441896496,0.20283756450698556,-1.592071831934759,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:29:10,0.04764233887375931,0.025839789328758606,0.4960763923192713,0.21531511584693824,-1.607336445250459,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:29:15,0.10275301213586695,0.026025394429793083,0.4897680185356951,0.2230900140673359,-1.6366172758711033,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:29:20,0.10663682147941286,0.02626474804754947,0.4986569377931958,0.2310893781486651,-1.6758261320912715,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
